Title,Language,Director,Predicted_Genre
Bava Nachadu,Telugu,KS Ravikumar,romance
Quick,South_Korean,Unknown,action
Doraemon: Nobita's Great Battle of the Mermaid King,Japanese,Unknown,animation
Little School Mouse,American,Hanna-Barbera,animation
The Little Damozel,British,Herbert Wilcox,drama
Jor,Bengali,Swapan Saha,action
Brigada,Russian,Aleksei Sidorov,action
Ocean Flame,Chinese,Liu Fendou,drama
Automaton Transfusion,American,Steven C. Miller,horror
Chennakeshava Reddy,Telugu,V. V. Vinayak,action
Kids in America,American,Josh Stolberg,comedy
Long-Haired Hare,American,Unknown,animation
Jurmana,Bollywood,Unknown,action
Atomic Train,American,"David Jackson, Dick Lowry",action
Rajjo,Bollywood,Vishwas Patil,romance
Johnny Cool,American,William Asher,action
The Outlaw Josey Wales,American,Clint Eastwood,western
Ant-Man,American,Peyton Reed,action
The Giant Spider Invasion,American,Bill Rebane,drama
The West Side Kid,American,George Sherman,drama
Sparrow,Hong Kong,Johnnie To,drama
Sergeants 3,American,John Sturges,western
Table 19,American,Jeffrey Blitz,comedy
The World Ten Times Over,British,Wolf Rilla,drama
One Night in Rome,American,Clarence G. Badger,drama
Bhavna,Bollywood,Pravin Bhatt,romance
Miss Susie Slagle's,American,John Berry,drama
Body Melt,Australian,Philip Brophy,horror
Murali Meets Meera,Kannada,Mahesh Rao,drama
The Prime of Miss Jean Brodie,British,Ronald Neame,drama
Hellgate,American,Charles Warren,drama
Bajimaat,Bengali,Haranath Chakraborty,romance
Mogudu,Telugu,Krishna Vamshi,romance
 East Side Story,American,Carlos Portugal,drama
Leatherface a.k.a. Farzande Watan,Bollywood,Vijay Bhatt,action
12/12/2012,American,Jared Cohn,drama
Wallace & Gromit: The Curse of the Were-Rabbit,British,"Steve Box, Nick Park",animation
The Old Barn Dance,American,Joseph Kane,western
Breaking and Entering,American,Anthony Minghella,drama
Eighteen Springs,Chinese,Ann Hui,drama
Stage Fright,American,Jerome Sable,horror
Bhale Dongalu,Telugu,K. Vijaya Bhaskar,drama
Kan Pesum Varthaigal,Tamil,R. Balaji,drama
Kammatipaadam,Malayalam,Rajeev Ravi,drama
Run All Night,American,Jaume Collet-Serra,horror
Rebel Rabbit,American,Unknown,animation
Watchers,American,Unknown,horror
Jwar Bhata,Bollywood,Adurthi Subba Rao,drama
Detective Conan: The Time-Bombed Skyscraper,American,Unknown,horror
The Wrong Trousers,British,Nick Park,horror
Prema Katha Chitram,Telugu,J. Prabhakar Reddy,horror
Along Came Jones,American,Stuart Heisler,western
Wild Side,American,Donald Cammell,drama
Butter,American,Jim Field Smith,drama
Friday the 13th,American,Sean S. Cunningham,horror
Antaku Mundu Aa Taruvaata,Telugu,Mohan Krishna Indraganti,drama
Homesdale,Australian,Peter Weir,comedy
Night of the Eagle,British,Sidney Hayers,horror
Taste the Blood of Dracula,British,Peter Sasdy,horror
Red Canyon,American,George Sherman,drama
School Ties,American,Robert Mandel,drama
Out of Singapore,American,Charles Hutchison,action
Terror Is a Man,American,Gerardo de Leon,horror
The Big Boodle,American,Richard Wilson,drama
My Baby's Daddy,American,Cheryl Dunye,drama
I Want You,American,Mark Robson,drama
The Adventures of Tartu,British,Harold S. Bucquet,drama
The Ruins,American,Carter Smith,horror
Englishkaran,Tamil,Sakthi Chidambaram,romance
Cannibal Rollerbabes,American,Unknown,horror
Evil Head,American,Doug Sakmann,horror
Jeeya Jurir Xubax,Assamese,Sanjib Sabhapandit,drama
A-Lad-In His Lamp,American,Robert McKimson,animation
Prematho Raa,Telugu,Udayasankar,romance
Ivan Maryadaraman,Malayalam,Suresh Divakar,drama
The Desperate Man,British,Peter Maxwell,crime
The Undead,American,Roger Corman,drama
The Little Mermaid,American,"Ron Clements, John Musker",horror
Scorchers,American,David Beaird,drama
Mrittupuri: Kill Zone,Bangladeshi,Zayed Rizwan,action
Naseem,Bollywood,Saeed Akhtar Mirza,drama
An Empress and the Warriors,Hong Kong,Ching Siu-tung,action
 Racing Stripes,American,Frederick Du Chau,drama
Mr. Roosevelt,American,Noël Wells,drama
Annayum Rasoolum,Malayalam,Rajeev Ravi,drama
Cujo,American,Lewis Teague,horror
Bewakoofiyaan,Bollywood,Nupur Asthana,comedy
Kung Fu Man,Chinese,"Ning Ying, Yuen Cheung-yan",drama
The Treasure of Pancho Villa,American,George Sherman,western
He Snoops to Conquer,British,Marcel Varnel,drama
Android Cop,American,Mark Atkins,action
Killer Elite,American,Gary McKendry,action
The Fargo Kid,American,Edward Killy,western
Neelakanta,Kannada,Om Sai Prakash,drama
Evil Cat,Hong Kong,Dennis Yu,horror
A Gun Fightin' Gentleman,American,John Ford,western
Badri,Telugu,Puri Jagannadh,romance
Service for Ladies,British,Alexander Korda,drama
Harold & Kumar Go to White Castle,American,Danny Leiner,comedy
The Wasp Woman,American,Roger Corman,horror
The Secret Rapture,British,Howard Davies,drama
Sanyasi,Bollywood,Sohanlal Kanwar,drama
"Puff, Puff, Pass",American,Mekhi Phifer,comedy
Song of the Phoenix,Chinese,Wu Tianming,drama
The Hundredth Chance,British,Maurice Elvey,drama
The Rapture,American,Michael Tolkin,drama
Invisible Wings,Chinese,Feng Zhenzhi,drama
Shaft in Africa,American,John Guillermin,drama
Mercenaries,American,Christopher Douglas Ray,action
The Lurking Fear,American,C. Courtney Joyner,drama
The Atomic Submarine,American,Spencer Gordon Bennet,sci-fi
100 Rifles,American,Tom Gries,western
The Shooting,American,Monte Hellman,western
River Patrol,British,Ben R. Hart,comedy
Ouija,American,Stiles White,horror
The Eleventh Commandment,British,George A. Cooper,drama
House of Numbers,American,Russell Rouse,drama
Gair,Bollywood,Ashok Gaekwad,drama
L DK,Japanese,Yasuhiro Kawamura,drama
The Benchwarmers,American,Dennis Dugan,comedy
Aadhalal Kadhal Seiveer,Tamil,Suseenthiran,romance
Dr. Jekyll and Mr. Hyde,American,John S. Robertson,horror
Frequent Flyer,American,Unknown,drama
Talk About Jacqueline,British,"Harold French, Paul L. Stein",drama
Ed Gein: The Butcher of Plainfield,American,Michael Feifer,horror
Witchboard,American,Kevin Tenney,horror
Hatey Bazarey,Bengali,Tapan Sinha,drama
American Empire,American,William C. McGann,western
The Daughter of Dr. Jekyll,American,Edgar G. Ulmer,horror
House of Cards,American,Michael Lessac,drama
Crosstrap,British,Robert Hartford-Davis,comedy
Shunya E Buke,Bengali,Kaushik Ganguly,drama
Nowhere to Run,American,Robert Harmon,western
Tumbleweed,American,Nathan Juran,western
Hellbound: Hellraiser II,American,Tony Randel,horror
Testosterone,American,David Moreton,drama
Sugar Hill,American,Leon Ichaso,drama
Vaastu Shastra,Bollywood,Saurab Narang,horror
Rush Hour,American,Brett Ratner,action
Six Degrees of Separation,American,Fred Schepisi,drama
Under Western Skies,American,Jean Yarbrough,western
Is There Life Out There?,American,Unknown,drama
Diggers,American,Katherine Dieckmann,drama
Ride the High Country,American,Sam Peckinpah,western
Itlu Sravani Subramanyam,Telugu,Puri Jagannadh,drama
Orders Are Orders,British,David Paltenghi,drama
Appuram Bengal Ippuram Thiruvithamkoor,Malayalam,Senan,drama
Hurricane Smith,Australian,Colin Budds,drama
Billa,Tamil,Vishnuvardhan,action
Bapi Bari Jaa,Bengali,Sudeshna Roy and Abhijit Guha,romance
The Master Plan,British,Cy Endfield,drama
Sautela,Bollywood,Rama Rao Tatineni,action
Somewhere in Civvies,British,Maclean Rogers,drama
Nooru Janmaku,Kannada,Nagathihalli Chandrashekar,comedy
A Thunder of Drums,American,Joseph M. Newman,western
The Black Sleep,American,Reginald Le Borg,horror
It Could Happen to You,American,Andrew Bergman,comedy
Woman in a Dressing Gown,British,J. Lee Thompson,drama
A Letter to Momo,Japanese,Hiroyuki Okiura,horror
Mickey's Christmas Carol,American,Burny Mattinson,drama
Sanam,Bollywood,Aziz Sejawal,romance
Lukka Chuppi,Malayalam,Bash Muhammad,romance
Drip-Along Daffy,American,Chuck Jones,animation
The Children,British,Tom Shankland,horror
Neath the Arizona Skies,American,Harry L. Fraser,western
Where the Day Takes You,American,Marc Rocco,drama
Oru Kal Oru Kannadi,Tamil,M. Rajesh,romance
Transylvania 6-5000,American,Chuck Jones,animation
Padma Patar Jol,Bangladeshi,Tonmoy Tansen,drama
Gekijō-ban Tiger & Bunny -The Beginning,Japanese,Yonetani Yoshitomo,comedy
Spawn,American,Mark A.Z. Dippe,action
Hotarubi no Mori e,Japanese,Takahiro Omori,drama
Night Fishing,South_Korean,Unknown,drama
King of the Damned,British,Walter Forde,drama
Wajood,Bollywood,N. Chandra,drama
The Brides of Dracula,British,Terence Fisher,horror
The Manxman,British,Alfred Hitchcock,drama
Lupo the Butcher,Canadian,Danny Antonucci,horror
Innocent Blood,American,John Landis,horror
Bhai,Telugu,Veerabhadram Chowdary,action
Ishkq in Paris,Bollywood,Prem Raj,romance
Evangelion: 1.0 You Are (Not) Alone,Japanese,Unknown,animation
Tops with Pops,American,Hanna-Barbera,animation
Evolusi KL Drift 2,Malaysian,Unknown,action
Contracted,American,Eric England,horror
Sunyo Je Kol,Bengali,Bhaswati Roy,drama
The Other,American,Robert Mulligan,horror
"Hangover Part III, TheThe Hangover Part III",American,Todd Phillips,comedy
Kochadaiiyaan 2D,Punjabi,Unknown,action
Bucking Broadway,American,John Ford,western
Arirang 3,South_Korean,Na Woon-gyu,drama
I Thank You,British,Marcel Varnel,comedy
Barbershop: The Next Cut,American,Malcolm D. Lee,drama
Tip-Off Girls,American,Louis King,crime
Fullmetal Alchemist the Movie: The Sacred Star of Milos,Japanese,Murata Kasuya,horror
Montana,American,Ray Enright,western
Restless,Chinese,Jule Gilfillan,drama
Sathi,Bengali,Haranath Chakraborty,drama
Metalstorm: The Destruction of Jared-Syn,American,Charles Band,horror
Malliswari,Telugu,Vijaya Bhaskar,action
Nenu Naa Rakshasi,Telugu,Puri Jagannath,drama
Invasion U.S.A.,American,Joseph Zito,action
The Bushwackers,American,Rod Amateau,western
Best Laid Plans,American,Mike Barker,comedy
Aadhi,Tamil,Ramana,action
RoboCop,American,José Padilha,action
The Entertainer,British,Tony Richardson,drama
Kitty Kornered,American,Robert Clampett,animation
Return of the Texan,American,Delmer Daves,drama
Antarmahal,Bengali,Rituparno Ghosh,drama
Yaan,Tamil,Ravi K. Chandran,action
Patel S. I. R.,Telugu,Vasu Parimi,action
The Philadelphia Experiment,American,Stewart Raffill,horror
Welcome Home Roscoe Jenkins,American,Malcolm D. Lee,comedy
Night of the Demon,American,James C. Wasson,horror
The Magnificent Seven Ride,American,George McGowan,western
Broken Arrow,American,Delmer Daves,western
Cleopatra,British,Joseph L. Mankiewicz,drama
